#	x	y
718	-6802.255116102647	2896.5060933035475
719	5299.313864910038	9720.499401571815
720	-8908.677011333733	-6770.218544044597
721	-9624.906811905246	-3351.719795116186
722	-2015.3618274038208	6252.372093921094
723	-756.4462894190037	-4850.281842321116
724	-4058.0951863713735	3571.218994119761
725	-8338.58495781444	-3405.820736011722
726	-1479.4410006458183	-8652.088375917974
727	-6198.889104602321	-2218.7364524671048
728	5191.686922301333	-6456.654347855632
729	-3653.395907221222	-4095.0945572131504
730	-8017.179165474407	599.8765089669087
731	-4872.2401620113005	283.75369203392074
732	5814.466811214768	1294.1441868060883
733	-6662.193031520267	-9787.267388807546
734	6313.140675211906	-3116.5446506648077
735	-8729.57207641538	765.2471448301276
736	5701.601184852199	3222.9620386725146
737	6150.722568873674	-5298.881640945195
738	7762.18923993082	6152.936842113168
739	-4349.042486545387	-4592.440002047391
740	-5489.951422577353	1726.3707588914804
741	-394.05419396815887	-7149.755853262276
742	-1066.779630357205	914.499705465354
743	7528.592270328008	1315.638258746072
744	-9560.85475545535	-1432.4715189987128
745	-8809.42174118643	-9863.3920214945
746	-1360.9380415358683	-4474.36428993345
747	-9060.304270628249	3080.6506819745446
748	-9779.756219481242	5251.8387662559
749	-8483.518206742057	4396.094315306511
750	-2154.09115289029	7446.02270842353
751	-2629.188583052227	-5872.815025690161
752	2936.21545020174	7737.036607090289
753	5367.508916863135	9957.09346537109
754	-4677.073405814786	-3312.249836326504
755	1369.1068024695978	-5656.890693838596
756	5033.9847208584615	3595.4901799470445
757	5609.298659017797	9487.662938634821
758	-8754.63604329381	7918.228500142603
759	2394.4697206484816	3646.5684139237746
760	6769.092906917493	3669.579048143065
761	8192.50458267082	-5518.839384065323
762	6138.811261869743	6959.018158679308
763	5761.046794409993	8585.542590665686
764	-2421.6339721694367	5589.30408076608
765	-772.9010350790431	8029.5555127512525
766	3583.1113745468974	4583.683496677682
767	-9179.649824752438	-5045.233931217874
768	-5248.843451533278	314.19520415874103
769	-7801.216656865957	7244.742242762357
770	2385.7675800331217	1598.4612418713932
771	-924.126889536019	-1733.7671394526624
772	9458.654456013603	1425.5734103857958
773	7906.5556792817515	-7108.4586513544855
774	8087.491914474864	-6820.0605484597345
775	-4632.831503636363	-5432.307969066017
776	5543.017278997691	4695.446618112397
777	5951.984829074263	3171.2063763276874
778	3199.888396403785	7444.238710761427
779	-9758.109441508079	-7338.613335229145
780	-134.93002709231405	8840.923660899058
781	-959.0846882282895	-3205.3733584955335
782	-2406.2912279097736	-2709.2377034281644
783	-8813.445608553206	9852.52200925846
784	-9293.752636042977	-8381.499576049131
785	-9698.027897974976	-611.6318201829781
786	-6384.16495618545	-2546.2363296733765
787	-8924.223501545452	6448.808204778492
788	-3105.0253208038466	9777.773752004297
789	-8751.323065249215	7321.026982597679
790	4099.310811393789	9898.099788992804
791	-4942.188988919065	1830.7040287334366
792	-2130.275225005802	1399.7717317069892
793	-5362.527740848571	5986.162458298824
794	-1956.9740269978129	-3250.306823733362
795	4713.399264480357	4637.648816094497
796	-8122.943388666715	5338.059127087956
797	3674.5534517773667	-7943.223458021913
798	-6753.349897717216	3187.4103906136916
799	4322.690688090195	-5771.894119489296
800	-1818.2776132646268	1531.4745241984729
801	6366.176906863126	-7211.172890980806
802	4504.024653216358	-983.9575757080966
803	-1181.0657370854042	1848.8429615751284
804	-814.9401278128626	-2697.9599260664063
805	6025.609835191368	-2523.547037553064
806	-8627.991775973454	-3765.4524070603475
807	-6521.475480985877	-4005.271107886406
808	-9689.745342877897	8194.15022330562
809	1451.020483036993	2252.9076504376026
810	-666.9126481903895	-4120.537769232402
811	2607.429729662479	5223.41582315734
812	-6054.545677990893	-5079.004193634722
813	8798.710354175608	-3552.8696305566964
814	8268.39097278715	-8370.066994164967
815	8056.194579896561	7451.59041024878
816	-53.18845585800409	6334.293229470177
817	-3198.7736265021867	-2567.5739744775065
818	3119.4290653526186	9473.008611995054
819	-7852.8512129476	-1535.3393025446876
820	-3896.1988354939267	-8007.829290181024
821	2988.8422404233843	6060.800121335376
822	-7652.493188123126	606.971914948117
823	-1331.3189538621446	152.878493275859
824	-1635.357937365834	8766.137950703043
825	7675.335391220058	791.5707239200074
826	-2444.4177276430246	4561.960063476899
827	6071.2229264218895	-4605.608361905622
828	-7044.542565883265	-9376.026400709074
829	9092.878905447993	3843.0912436149974
830	5985.126681718872	-4439.896273508277
831	8392.701604186354	7767.487390834962
832	6676.679713143236	8268.499794551451
833	-1018.8571787873043	9561.903318501747
834	-9278.786427417645	-5115.577906090219
835	8897.478150728279	4836.66441503577
836	-2262.537990474194	9309.194761655039
837	703.1791758939635	-828.4938577793619
838	-3207.7115056476787	-3206.7525502355656
839	7608.32806361164	-9210.801457989255
840	-516.910878677556	227.07370482771876
841	-6528.802345588991	-6065.18651130822
842	2052.4212831138084	-6426.052075290114
843	-9084.498346829983	822.6775888529919
844	-397.4037783338117	-4266.293005507875
845	9864.998773466632	-7480.827853604031
846	352.7557920718609	9090.77946517487
847	-2674.6842898792966	7940.111591878143
848	695.2889073435344	-7999.449956202913
849	-501.89261533567515	-1803.734831693484
850	4582.358062512831	5599.56896714194
851	5865.253506351819	-1666.165253391804
852	3432.0486422792255	4087.4099404911394
853	-560.6648280871214	1962.379722867805
854	7013.34031748716	-9152.932885243794
855	-2608.185391490074	-8371.310162268644
856	-323.5937589165933	8793.34245391448
857	-2792.0091111083293	-1138.0494372344347
858	2124.1451235665572	-3824.74890910087
859	5507.26613564085	-8494.991959447969
860	-4911.369307309013	7353.3459841026925
861	-3260.9515901324685	-5660.409289181971
862	6889.05017736624	-4173.745001516296
863	-5281.465368537175	10.72978954170867
864	-9975.105608258606	8177.980830276389
865	2978.995645914065	3294.5415565198145
866	3431.291442742435	3443.62915656149
867	8391.238675528748	-2135.0424329555026
868	-6263.962849406878	3201.4039825815507
869	3418.002669888705	5843.083341713471
870	3196.840859318034	-5851.396531424802
871	2182.9552729423303	7742.990418866335
872	-7770.351664531816	-9885.269475213503
873	-803.1722363368881	-6374.797315175618
874	4081.461974817026	4172.949043982506
875	9510.833741133454	4414.358609084446
876	-2474.7290189041023	-8293.021226761432
877	-5553.490119158891	1300.7747974760277
878	6035.352795452862	6985.367606387961
879	1569.1186753692164	6445.7045229158575
880	-1714.9498978510965	-9828.9001151798
881	7049.59276349971	4329.407873801738
882	-7033.069401262868	-3963.8181014211486
883	-6927.686037768748	578.7843026568444
884	1830.4436275180688	-5805.027284816959
885	5293.822362285817	-1247.880922362132
886	-8442.864631748214	6461.284160765466
887	-9381.309191328475	5670.30524937653
888	258.2804795494194	-9822.686773109199
889	-9484.069138195175	-4496.193022373929
890	-829.0678612394622	9431.25981327494
891	-1779.5654872949035	-6039.53532529583
892	2710.8960861603173	-8653.510221724458
893	840.4750819248457	3741.3215269140255
894	3129.285488353289	-9480.775265843962
895	3400.376584691052	-3526.4924637600516
896	7926.563280755596	-7184.138111304217
897	-3961.9365436971448	4224.639345601645
898	1494.807277858039	-5363.860443372663
899	4773.641402005176	-7129.078440929544
900	-5625.732715626648	5831.831170426693
901	-2729.847753295365	7365.760567745114
902	6396.425635229749	1338.131512824075
903	-2965.192297149277	-7580.428435132753
904	9072.920109694907	4688.987977814853
905	9202.217457879404	-9868.828177488895
906	-3464.4101956876257	7453.504034880589
907	-9330.41918666654	-7759.835142154383
908	-5664.171176897897	1033.2941737185083
909	1820.0407024914475	9896.097631204539
910	8091.659681588975	-2314.7576292096737
911	-9032.379588720216	-7681.291217166284
912	4426.266485616512	-3993.165135417018
913	6643.8515087165	7994.333135221525
914	9218.528049008866	3973.66761907997
915	-3335.1725400065543	-1702.4884903574748
916	5505.098954936198	3005.0875609933937
917	-985.3987854241586	2742.2288081134648
918	6870.966855894498	1021.9976908841672
919	-2004.3607181538418	9862.766388434906
920	7998.722171816698	1438.2980267876574
921	1048.0885687548835	-9878.567455801047
922	-7382.342397177886	-7042.666070217527
923	2207.2490952267763	-7796.770430842693
924	-792.84451327243	-8512.804586999926
925	4843.037221319646	286.930136907451
926	5493.119672828165	6179.645896550272
927	2855.260431530496	7148.940442121253
928	-4761.662642076208	2638.5959305525557
929	321.31825619198753	3080.3248580980053
930	-4412.263905391623	-5503.691705422495
931	-7992.874898147526	-9039.920330336316
932	-9429.667560301628	-9168.48932570234
933	8035.466075752494	-3565.930008535005
934	-3520.841292207335	-8290.58073959862
935	4359.699064371476	4129.289809630423
936	-1070.2655425474586	1771.4984046789286
937	3186.4138708512874	-932.5225330404046
938	6787.830129289774	-6572.061756612189
939	7793.648885154358	-4077.227227526696
940	9200.357978520904	3706.5180459148996
941	3713.7286524078663	1373.2479784895495
942	-3785.6368625774858	-4675.010927495317
943	2183.5435123939333	5862.227771230506
944	-7697.995737404777	8428.673096481922
945	-3991.3175813527405	7446.134239787472
946	-6312.4039398147	-4608.2805986532
947	-7801.560089726487	441.0186491219738
948	-5721.344829342772	4784.233574215295
949	1086.890116088036	5201.046710721246
950	3608.0002183464876	1063.475256333475
951	4952.032316301713	-6696.889167964388
952	-1428.2806281809117	-9937.747948524653
953	-5122.881050064527	-3009.7549193040595
954	1645.7741653553294	706.7095752552887
955	-4333.346310260657	-8348.452690423988
956	5425.895365290075	-5714.188632564276
957	7323.418644453439	-6864.746048351942
958	-6912.742528782321	2004.5254260753882
959	-4476.462415623452	9053.392722567347
960	-5572.953222433359	522.7187675751829
961	1700.3683844919487	-2125.696483973301
962	1339.5211220622732	1046.5874926418328
963	-9372.360559895164	-9024.933353674573
964	-2220.0856560095517	9774.744412407024
965	2969.437306449283	-9501.283380287832
966	3562.74064136563	-2291.9088546449684
967	-7249.2178659379915	3018.7120691256005
968	1514.1837039341026	9849.250329868282
969	1597.7114756896935	1592.5345987696164
970	56.62398818935071	8373.824029440751
971	-6601.11569458298	-4522.313885006834
972	6733.38256453857	-5263.472907530169
973	-1045.0884065036553	-8412.535686269588
974	3044.732877084085	-889.6580536861093
975	-6265.176020711163	-9575.997495036223
976	9177.729455409019	-7489.7810284490915
977	-5775.721574459529	-3157.94829933673
978	-476.04454675419584	9489.869379905944
979	313.51295717669564	8986.58419663482
980	5702.267750772558	6464.948079158305
981	-1288.8416149362256	-9423.745345631705
982	-5347.945735065585	2962.0049242718014
983	-3479.1553240921958	7691.584895631146
984	7744.9166208781535	5425.936646445287
985	-3973.2364809869787	1520.8072665396921
986	8259.460894810403	5345.906795313231
987	-4576.232261692446	-4115.067322151634
988	-7355.036897791	6374.046906974932
989	-7004.569787664086	3955.629947733356
990	-2678.998234189369	-4621.855743953533
991	-1507.6041703531391	-9610.445140422768
992	-639.7851195203166	-3060.296648284946
993	-5745.975412592113	-2656.6327629262078
994	-9106.120263513974	7816.244042016799
995	-5170.397243507199	8741.009049855747
996	-9922.26281739293	-5608.15431566762
997	-1130.9651785123442	2477.7941060729518
998	-5919.470829612501	49.306299236399354
999	9513.857824128307	-1248.8913136286683
1000	-2321.3532976333554	-162.22944425759124
1001	7803.696736792921	-6357.38903437085
1002	-591.6376391601225	2320.238499362704
1003	9225.106810551923	-7893.738633899842
1004	668.1934352329845	-3504.2328545057026
1005	952.9598916049727	-3941.745312836715
1006	2417.976481211186	-3875.9312147993332
1007	-2982.794442806249	6641.300652964594
1008	7363.996103371541	6157.186493002571
1009	6795.474135764638	2379.424519051787
1010	-7975.498665000074	1599.4050869350012
1011	8312.998665095813	8822.77858373247
1012	-4815.9625476002075	-6657.505365870178
1013	-9484.25860829941	-1261.0237477231694
1014	-3685.432306946561	-1463.3271743256719
1015	-9654.685721022088	-2116.3107928858844
1016	-1250.4965126607876	-3392.4853414669424
1017	5544.50200174794	8155.317633072329
1018	-6386.045861557341	-504.05241556451074
1019	-3030.8208352352685	-306.6504000336572
1020	9501.385689612809	-306.7173964780395
1021	-8874.34198833859	4324.2239615048165
1022	9198.164685119791	-9914.888758926567
1023	-3956.629072950899	4784.9002177331
1024	-95.18970612882731	9172.509135527253
1025	-3639.4843606919558	7303.197129819586
1026	7287.930404908788	9299.251473436027
1027	-8417.917435263324	8330.702210064148
1028	-3367.320836020116	5323.474521843826
1029	482.06534539595305	-2291.51338581264
1030	-6819.018861424295	-946.2824952533647
1031	4519.117394015046	-2345.0651383995555
1032	-1895.5194042181756	4736.704090295059
1033	9968.573024830883	-4427.2337167441565
1034	6585.888341845704	3638.276580337986
1035	3725.8014786884596	-3471.7417540244824
1036	855.6842885073329	-6966.006961535359
1037	-354.6313153978881	3433.280292834963
1038	835.8645073135904	-8510.26447378104
1039	-564.5020948730635	-2243.5196207751233
1040	-1862.137975718556	3191.135986330253
1041	1689.436596187932	112.18228817542149
1042	-926.3792703399049	-1926.8047034438587
1043	5653.0525025196985	2479.2918946336395
1044	1855.4065615271084	4824.310453138387
1045	8014.863768248313	2060.4200814793876
1046	-9760.179121872032	5135.0866809749
1047	-4896.052752451279	-2735.544788698725
1048	-4563.400730287503	374.19077777449274
1049	-7195.583234513505	6411.847663756482
1050	-3916.2371090245497	-5184.443077348857
1051	-4344.305938762387	6414.869508772492
1052	629.1062947993378	1286.8102728820886
1053	8908.366114198656	5911.011588117362
1054	322.63993632033635	-9557.669207791694
1055	5397.126957270257	-7373.72545459757
1056	5582.837672513377	1740.675869566554
1057	9417.619560734845	-629.0035477623387
1058	-7100.220554659003	5262.811589192195
1059	-5157.346524202111	-815.4378894868078
1060	8071.286672261489	6774.811295968866
1061	-3129.699552276599	-289.75480515915297
1062	-1081.4509561648829	-3895.695057750204
1063	-3511.3465149418244	-149.9166669904862
1064	7613.727288137747	5339.21544359861
1065	-4365.498763159568	9033.939463687868
1066	4765.274673770213	1396.0086521134199
1067	5802.121434078394	-6531.324118526016
1068	-3151.8775748315584	-5327.878654745197
1069	-626.7227520178367	-9580.284485934319
1070	-7400.081923213131	-2368.815187133928
1071	-4996.868295909647	8017.667643766472
1072	-3306.4917651281658	-8700.25052277854
1073	-7367.329063066576	-4119.908362924995
1074	1669.4024672298965	-2109.1378393848045
1075	-5561.583166008679	-4786.375838957102
1076	5921.169181083387	9252.027402768352
1077	7869.454317982851	-7951.968185494822
1078	2632.4521635160017	-4589.619430299769
1079	9399.108096750871	-1697.2714210917002
1080	2666.8636308221885	-1687.094102086794
1081	-7195.082993350006	2619.63074487429
1082	8318.920621929363	-1787.5040123127055
1083	8805.097672537726	7746.214949684363
1084	-7807.8807464481615	5166.705256903215
1085	-6758.770913475562	7643.272153406524
1086	-3917.089003689509	-1609.9713536412219
1087	-4978.789834298976	-6549.299797298749
1088	630.4646717251526	7090.984778125658
1089	-8283.373454233037	6859.744529056807
